id,price
0,3283.2950081685776
1,7098.05438858297
2,9670.585256123974
3,4516.89763744266
4,1293.1165732484842
5,5116.571178372837
6,5537.489317486139
7,4035.7065295716966
8,6451.601777374861
9,10300.93750506737
10,5794.490787281935
11,159.4724613152939
12,1758.797371527955
13,1696.5965849639397
14,2989.9598034985647
15,1139.6175483056759
16,1797.6791735622573
17,4359.762206144314
18,5682.026324915152
19,604.4028951025794
20,3195.630031720397
21,7187.441175351105
22,4578.297331798793
23,439.7608461513955
24,14137.674812113502
25,1578.6924931313297
26,591.327630321699
27,1194.812986845278
28,1506.1214449213403
29,1089.6287817123011
30,9931.996586954105
31,89.65133086166315
32,5062.5545474152495
33,133.20736893291541
34,431.99781281370815
35,2981.3753788750328
36,8675.246480598507
37,3856.246786337444
38,2991.403437099263
39,466.51717240272046
40,-201.8947577624058
41,7040.942971247956
42,689.445528430977
43,2291.9928527405646
44,8164.1062622125155
45,2373.764317444202
46,1114.739325634382
47,512.378582487232
48,1669.282307229685
49,3492.481197905756
50,810.6090891394124
51,5184.471288435692
52,3090.699549183344
53,7307.030359696262
54,6946.6944161512565
55,2039.9176417278686
56,10108.322548063108
57,1980.045394244331
58,5106.771637062462
59,1956.2711442145119
60,2089.6200575525436
61,-24.623017432422785
62,5403.079348317373
63,739.1373425031416
64,9532.516910959552
65,13967.532434682664
66,772.5455721128383
67,14107.373500899457
68,5636.248115599285
69,6024.363701930482
70,509.64450839375786
71,274.8442854424393
72,635.2564149224381
73,1498.6993729701135
74,5063.2369403904995
75,1710.5138317349738
76,6870.0367835076395
77,9426.432312104707
78,3403.853292724016
79,5422.45795629816
80,9393.943307877986
81,2221.4434465303493
82,10645.638350411165
83,5050.535685036957
84,724.7773513384382
85,9010.700311877212
86,705.7020856301533
87,10995.009977795347
88,10041.914756310802
89,11540.222615090557
90,6303.774357287701
91,1085.230519325054
92,856.0887205084182
93,623.4859650228755
94,41695.66702103375
95,534.9998434105764
96,9425.65741411005
97,14096.128153755995
98,10903.543304469375
99,46.242370280771866
100,2139.414864276161
101,586.6591621838634
102,674.6904669323085
103,366.6283273910667
104,1895.0443898068152
105,1562.1731638659767
106,1297.2019310290234
107,689.2841525257318
108,1123.4631404952306
109,682.4169889481236
110,200.13098482997157
111,1092.288993891787
112,2689.7375240427027
113,1627.8320780904833
114,1760.8062461155241
115,5866.266036501453
116,5326.545935988495
117,16238.915154755061
118,795.2040861664209
119,13915.869914238367
120,983.383868169567
121,1505.7422391128202
122,699.668459017972
123,268.24238348194194
124,852.9119330913927
125,2416.590132743957
126,2138.2496730780367
127,7190.601631496282
128,5139.224818124272
129,5825.810669665718
130,6996.489835442624
131,5533.871616548318
132,5176.369446983412
133,838.2924482086928
134,4868.205978899714
135,1129.4377335235185
136,357.30816555649653
137,4949.870180685502
138,759.3434003742223
139,5589.835613985471
140,1011.686978145277
141,996.7094425996111
142,3977.0935656490255
143,4431.473695601086
144,212.04181902292112
145,7190.615822236627
146,15122.688002472572
147,5341.030936940504
148,3322.842249821133
149,2808.6476334896797
150,5062.104405843096
151,1734.0982326676203
152,10280.871960963255
153,3553.3151461488487
154,499.40227878183214
155,13624.651922232855
156,6414.492084145135
157,2883.964584198733
158,5153.076546089367
159,944.7568747242294
160,9822.51117050437
161,7593.722689970968
162,724.5535323584663
163,120.98930931837458
164,5774.883249198076
165,5542.338605758083
166,3184.444507313441
167,4539.44096942899
168,3146.0407202803253
169,12950.583007706004
170,829.2556527674788
171,1128.242174801555
172,6126.714593703795
173,1200.5725535722668
174,5474.124864784753
175,2224.376635824956
